experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,17,EvoGeneratorWrapper,1,3,15,EvolutionaryStrategy,11,0.020500602200627327,0,1.6878062661893125,0.5612980769230769,0.6318428943786034,1.996940733025033e-12,0.4946652948856354,1,0,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,16,EvolutionaryStrategy,10,0.020546959713101387,0,1.6908174240651308,0.5324519230769231,0.6637233922955937,1.379627711123006e-11,0.49464210867881775,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,17,EvolutionaryStrategy,9,0.0225521270185709,0,1.69273261150775,0.5408653846153846,0.658227698140992,3.2881442280911814e-43,0.4936395287513733,1,0,23 > 00 > 33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,18,EvolutionaryStrategy,8,0.024920588359236717,0,1.7032633614116999,0.5528846153846154,0.6579234423560805,2.028199304914309e-12,0.49245530366897583,1,0,33 > 01 > 02 > 03 > 04 > 05 > 06 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 27 > 26 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,19,EvolutionaryStrategy,7,0.02995770424604416,0,1.7166171129829997,0.5420673076923077,0.6846130660843774,4.121843807100182e-16,0.4899367392063141,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 13 > 29 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,20,EvolutionaryStrategy,6,0.02239578776061535,0,1.718353034720081,0.5576923076923077,0.6669430267789929,5.784262567165014e-12,0.4937177002429962,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 27 > 29 > 28 > 26 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,21,EvolutionaryStrategy,5,0.03354647010564804,0,1.724429914018012,0.5528846153846154,0.6834029274557232,3.926435337865343e-51,0.48814237117767334,1,0,33 > 01 > 02 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 06 > 13 > 13 > 15 > 16 > 11 > 17 > 26 > 27 > 25 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,22,EvolutionaryStrategy,4,0.0225521270185709,0,1.726496300738869,0.5600961538461539,0.6727606181234367,1.7905230199298692e-11,0.4936395287513733,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,23,EvolutionaryStrategy,3,0.024429913610219955,0,1.72797724165778,0.5673076923076923,0.6679689129632165,6.6196165007017836e-46,0.49270063638687134,1,0,02 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 13 > 24 > 27 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,24,EvolutionaryStrategy,2,0.024620648473501205,0,1.728303021194032,0.5420673076923077,0.6936304445376145,8.879118572273388e-12,0.4926052689552307,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,17,EvoGeneratorWrapper,1,3,25,EvolutionaryStrategy,1,0.024620648473501205,0,1.728303021194032,0.5420673076923077,0.6936304445376145,8.879118572273388e-12,0.4926052689552307,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,1,EvolutionaryStrategy,25,0.026607288047671318,0,1.786737348798375,0.6490384615384616,0.6461454316687119,3.698438251828334e-163,0.4915534555912018,1,0,33 > 00 > 01 > 00 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 12 > 00 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,2,EvolutionaryStrategy,24,0.023358691483736038,0,1.7883616349731493,0.6490384615384616,0.6461454316687119,3.2055315095903634e-156,0.49317774176597595,1,0,33 > 00 > 01 > 02 > 00 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,3,EvolutionaryStrategy,23,0.05505844205617905,0,1.7995130797861905,0.6682692307692308,0.6539159657733988,4.403477714876092e-146,0.4773278832435608,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 00 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,4,EvolutionaryStrategy,22,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,5,EvolutionaryStrategy,21,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,6,EvolutionaryStrategy,11,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,7,EvolutionaryStrategy,4,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,8,EvolutionaryStrategy,5,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,9,EvolutionaryStrategy,6,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,10,EvolutionaryStrategy,7,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,11,EvolutionaryStrategy,8,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,12,EvolutionaryStrategy,9,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,13,EvolutionaryStrategy,10,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,14,EvolutionaryStrategy,13,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,15,EvolutionaryStrategy,12,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,16,EvolutionaryStrategy,14,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,17,EvolutionaryStrategy,15,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,18,EvolutionaryStrategy,16,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,19,EvolutionaryStrategy,17,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,18,EvoGeneratorWrapper,1,1,20,EvolutionaryStrategy,18,0.0566638819873333,0,1.8037621676997828,0.6682692307692308,0.6589677792405038,4.8302147314803514e-120,0.4765251576900482,1,0,33 > 00 > 00 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 00 > 12 > 14 > 13 > 00 > 00 > 00 > 00 > 00 > 00 > 25 > 00 > 28,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,RouletteWheelSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
